MAL_ID,作品名,評価,ジャンル,英語名,日本語名,タイプ,エピソード数,放送日,初放送日,制作会社,ライセンサー,スタジオ,配信元,期間,ランキング,人気度,メンバー,お気に入り,視聴中,完了,保留,中止,視聴予定,評価-10,評価-9,評価-8,評価-7,評価-6,評価-5,評価-4,評価-3,評価-2,評価-1
40280,Toaru Kagaku no Accelerator: Tobidase Ippou-san - Hachamecha Kaishingeki,6.54,"Super Power, Supernatural",Unknown,飛び出せ一方さん　ハチャメチャ快進撃,Special,1,"Oct 30, 2019",Unknown,Unknown,Unknown,J.C.Staff,Manga,8 min.,5702.0,5937,6217,14,312,1959,165,88,3693,122.0,66.0,147.0,303.0,310.0,144.0,57.0,27.0,12.0,15.0
38088,Digimon Adventure: Last Evolution Kizuna,8.19,"Action, Adventure, Comedy, Drama",Unknown,デジモンアドベンチャー LAST EVOLUTION 絆,Movie,1,"Feb 21, 2020",Unknown,Toei Animation,Unknown,Yumeta Company,Original,1 hr. 34 min.,316.0,3329,24347,151,669,9003,221,149,14305,1365.0,1660.0,2077.0,1148.0,400.0,152.0,48.0,31.0,11.0,22.0
3436,Meme Iroiro Yume no Tabi,6.6,"Adventure, Kids, Sci-Fi",The Many Dream Journeys of Meme,ミームいろいろ夢の旅,TV,127,"Apr 3, 1983 to Sep 29, 1985",Spring 1983,TBS,Unknown,Nippon Animation,Unknown,25 min. per ep.,5378.0,11737,583,1,28,262,30,95,168,21.0,25.0,16.0,38.0,36.0,29.0,7.0,9.0,7.0,6.0
36569,Nanatsu no Taizai: Tsumi no Kokuhaku Dennou Grimoire!,6.52,"Comedy, Parody",Unknown,七つの大罪 「罪の告白 電脳グリモワール!」,ONA,10,"Sep 30, 2016 to Mar 3, 2017",Unknown,Unknown,Unknown,KIZAWA Studio,Other,5 min. per ep.,5817.0,6691,4610,4,310,1457,139,134,2570,129.0,51.0,88.0,152.0,163.0,111.0,40.0,20.0,19.0,21.0
3534,Seijuuden: Twin Dolls,5.57,"Action, Demons, Hentai, Magic, Supernatural",Twin Dolls,聖獣伝 ツインドールズ,OVA,2,"Jul 22, 1994 to Aug 26, 1994",Unknown,Daiei,SoftCel Pictures,Arms,Original,46 min. per ep.,Unknown,9255,1702,5,115,838,61,96,592,22.0,16.0,43.0,97.0,126.0,113.0,56.0,38.0,34.0,21.0
30075,Yuki no Hi no Tayori,5.27,"Music, Kids",Unknown,雪の日のたより,Music,1,"Feb 4, 1978",Unknown,NHK,Unknown,Unknown,Original,2 min.,10194.0,13261,322,1,9,242,0,27,44,7.0,Unknown,6.0,17.0,29.0,54.0,28.0,18.0,9.0,9.0
18353,Hadakya no Otonosama,Unknown,"Kids, Slice of Life",Unknown,はだきゃのおとのさま,ONA,2,"Mar 5, 2014 to Mar 20, 2014",Unknown,Unknown,Unknown,The Answer Studio,Unknown,37 sec. per ep.,14222.0,14736,210,0,6,115,6,28,55,3.0,Unknown,Unknown,3.0,10.0,10.0,8.0,17.0,12.0,12.0
12439,"Soukou Kihei Votoms Vol.I: Stories of the ""A.T.Votoms""",6.4,"Action, Military, Sci-Fi, Drama, Mecha",Unknown,"装甲騎兵ボトムズVOL.I STORIES OF THE ""A.T.VOTOMS""",OVA,1,"Jun 21, 1985",Unknown,Unknown,Maiden Japan,Sunrise,Original,55 min.,6397.0,11493,650,0,27,247,9,51,316,11.0,15.0,15.0,30.0,32.0,20.0,11.0,3.0,4.0,1.0
6524,Pororo Daemoheom,Unknown,"Adventure, Kids",Pororo to the Cookie Castle,뽀로로의 대모험,Special,1,"Nov 24, 2004",Unknown,Unknown,Unknown,Unknown,Unknown,1 hr. 11 min.,11604.0,14563,220,0,10,98,6,38,68,7.0,3.0,5.0,4.0,13.0,12.0,7.0,5.0,2.0,5.0
31692,Gogulyeoui Jeolm-eun Musadeul,Unknown,Historical,Unknown,고구려의 젊은 무사들,TV,7,2012 to 2014,Unknown,Unknown,Unknown,Unknown,Unknown,27 min. per ep.,14156.0,16459,116,1,11,32,4,34,35,3.0,1.0,Unknown,2.0,2.0,4.0,Unknown,1.0,5.0,5.0
27491,Sore Ike! Anpanman: Kaiketsu Naganegiman to Doremi Hime,Unknown,"Kids, Fantasy, Comedy",Unknown,それいけ! アンパンマン 怪傑ナガネギマンとドレミ姫,Movie,1,"Jul 12, 2003",Unknown,Unknown,Unknown,TMS Entertainment,Unknown,20 min.,12166.0,14034,258,0,10,101,5,54,88,10.0,Unknown,1.0,5.0,9.0,9.0,4.0,3.0,Unknown,3.0
32852,Survivor,5.06,"Music, Supernatural",Unknown,Survivor,Music,1,"Aug 18, 2008",Unknown,Lastrum Music,Unknown,Moss Design Unit,Music,4 min.,10538.0,14574,220,0,5,154,2,17,42,7.0,2.0,1.0,2.0,5.0,24.0,26.0,17.0,11.0,20.0
6856,Aoi Chou,5.25,Music,Unknown,青い蝶,Music,1,"Nov 5, 2008",Unknown,Unknown,Unknown,Unknown,Unknown,4 min.,10239.0,10306,1073,2,7,885,4,33,144,13.0,4.0,21.0,110.0,132.0,180.0,76.0,57.0,40.0,28.0
24121,Patta Potta Monta,Unknown,"Comedy, Kids, Slice of Life",Going Wild,パッタ ポッタ モン太,TV,26,"Aug 1, 2006 to Jan 30, 2007",Summer 2006,Tokyo Kids,Unknown,Unknown,Unknown,25 min. per ep.,11505.0,15282,178,1,13,57,8,36,64,5.0,Unknown,3.0,5.0,4.0,14.0,3.0,1.0,3.0,3.0
42949,Shaonu Qianxian: Renxing Xiao Juchang 2,6.68,"Military, Sci-Fi, Comedy",Unknown,少女前线 人形小剧场2,ONA,12,"Oct 7, 2020 to Dec 16, 2020",Unknown,Unknown,Unknown,Unknown,Game,6 min. per ep.,5015.0,10931,809,4,159,194,24,37,395,21.0,15.0,26.0,62.0,27.0,13.0,5.0,2.0,Unknown,3.0
35533,Nanatsu no Umi,Unknown,"Music, Kids",Unknown,七つの海,Music,1,"Dec 1, 2013",Unknown,NHK,Unknown,Unknown,Original,4 min.,15761.0,16065,135,1,7,80,1,11,36,6.0,Unknown,2.0,3.0,6.0,8.0,12.0,7.0,5.0,6.0
38166,Malta no Bouken Season 3,Unknown,"Adventure, Kids",Unknown,マルタの冒険　シーズン3,TV,12,"May 5, 2017 to Jul 21, 2017",Spring 2017,Unknown,Unknown,Unknown,Original,5 min. per ep.,15382.0,17073,77,0,3,24,4,20,26,3.0,5.0,Unknown,3.0,1.0,1.0,Unknown,Unknown,Unknown,4.0
3227,Harukanaru Toki no Naka de 3: Kurenai no Tsuki,6.81,"Action, Fantasy, Military, Historical, Shoujo",Unknown,遙かなる時空の中で3 紅の月,Special,1,"Dec 28, 2007",Unknown,Yumeta Company,Unknown,Unknown,Visual novel,1 hr.,4394.0,7698,3148,8,98,1446,63,65,1476,80.0,100.0,164.0,278.0,186.0,110.0,40.0,16.0,9.0,7.0
36322,Shippai Ippai mo Ikkai,Unknown,Kids,Unknown,しっぱい・いっぱい・もいっかい,OVA,1,2003,Unknown,Unknown,Unknown,Unknown,Original,17 min.,12001.0,17004,82,0,6,17,2,28,29,5.0,Unknown,1.0,2.0,1.0,Unknown,Unknown,Unknown,Unknown,2.0
608,Sakura Taisen: Katsudou Shashin,6.45,"Adventure, Mecha, Sci-Fi, Shounen",Sakura Wars:The Movie,サクラ大戦 活動写真,Movie,1,"Dec 22, 2001",Unknown,"Kadokawa Shoten, Sega, Imagica, chara-ani.com, Imagine","Funimation, Geneon Entertainment USA",Production I.G,Visual novel,1 hr. 25 min.,6142.0,6224,5529,4,118,3667,80,84,1580,103.0,170.0,361.0,707.0,602.0,380.0,149.0,70.0,33.0,20.0
7156,Arei no Kagami: Way to the Virgin Space,5.65,"Action, Adventure, Sci-Fi, Space",Arei's Mirror ~ Way to the Virgin Space,アレイの鏡 ~ Way to the Virgin Space,Movie,1,"Mar 16, 1985",Unknown,Unknown,Unknown,Toei Animation,Unknown,25 min.,9283.0,10037,1212,0,46,627,19,47,473,14.0,9.0,30.0,91.0,124.0,114.0,56.0,30.0,16.0,12.0
1136,Betterman,6.6,"Action, Adventure, Psychological, Comedy, Mecha, Drama, Horror, Mystery, Sci-Fi",Unknown,ベターマン,TV,26,"Apr 2, 1999 to Oct 1, 1999",Spring 1999,Unknown,"Bandai Entertainment, Sentai Filmworks",Sunrise,Original,24 min. per ep.,5357.0,4529,12128,69,560,4348,689,778,5753,175.0,274.0,597.0,953.0,684.0,512.0,258.0,112.0,53.0,38.0
11101,Honoo no Alpenrose,6.15,"Historical, Drama, Romance, Shoujo",Unknown,ドラマチックメモリー 炎のアルペンローゼ,OVA,2,"Feb 15, 1986 to Mar 31, 1986",Unknown,Unknown,Unknown,Tatsunoko Production,Manga,1 hr. 16 min. per ep.,7590.0,11781,580,2,29,234,15,44,258,10.0,5.0,21.0,35.0,31.0,28.0,14.0,3.0,5.0,1.0
38407,Ishii Hiroyuki x Saitou Souma Essay-shuu,Unknown,Space,Unknown,いしいひろゆき×斉藤壮馬エッセイ集「健康で文化的な最低限度の生活」コラボレーション映像,ONA,1,"Sep 25, 2018",Unknown,Unknown,Unknown,Unknown,Original,36 sec.,14625.0,15189,183,0,5,115,2,20,41,3.0,1.0,2.0,4.0,8.0,18.0,21.0,6.0,7.0,8.0
37316,Cocktail Prince: Shaking Night!!,5.88,"Harem, Music",Unknown,カクテル王子 Shaking Night!!～禁断のクインテット～,Music,1,"Feb 8, 2018",Unknown,Unknown,Unknown,Unknown,Game,1 min.,8567.0,12960,358,1,14,219,4,11,110,12.0,3.0,5.0,31.0,26.0,39.0,11.0,6.0,3.0,11.0
39139,Hong Mao Lan Tu: Kuaile Shizi,Unknown,Kids,Unknown,虹猫蓝兔快乐识字,TV,80,"Nov 26, 2014 to ?",Unknown,Unknown,Unknown,Unknown,Unknown,17 min. per ep.,14479.0,17274,62,0,2,21,1,17,21,4.0,1.0,Unknown,1.0,2.0,Unknown,1.0,Unknown,Unknown,6.0
15809,Hataraku Maou-sama!,7.83,"Comedy, Demons, Supernatural, Romance, Fantasy",The Devil is a Part-Timer!,はたらく魔王さま!,TV,13,"Apr 4, 2013 to Jun 27, 2013",Spring 2013,"Sotsu, Lantis, Pony Canyon, Magic Capsule, Infinite",Funimation,White Fox,Light novel,24 min. per ep.,776.0,62,1061216,9596,39724,839612,20128,16062,145690,59714.0,129447.0,226116.0,164510.0,53456.0,19310.0,5526.0,1756.0,703.0,663.0
25441,Shin Strange+ Special,5.77,"Slice of Life, Comedy, Josei",Unknown,真 ストレンジ・プラス,Special,1,"Oct 19, 2014",Unknown,Dream Creation,Unknown,Seven,Manga,3 min.,8921.0,9251,1699,0,82,624,67,67,859,25.0,13.0,29.0,62.0,79.0,79.0,29.0,21.0,16.0,21.0
14293,Nerawareta Gakuen,7.0,"Romance, School, Sci-Fi",Psychic School Wars,ねらわれた学園,Movie,1,"Oct 19, 2012",Unknown,"Aniplex, Shochiku, Sony Music Entertainment, Bandai Namco Entertainment","Funimation, NYAV Post",Sunrise,Novel,1 hr. 46 min.,3638.0,1692,78001,167,2390,43033,995,772,30811,2383.0,3698.0,7135.0,9228.0,5618.0,2755.0,1539.0,694.0,360.0,231.0
8935,Nekketsu Uchuujin,5.29,"Comedy, Sci-Fi",Hot-blooded Alien,熱血宇宙人,ONA,1,"Oct 31, 2009",Unknown,Unknown,Unknown,Unknown,Unknown,2 min.,10127.0,9939,1255,1,16,958,5,33,243,16.0,11.0,35.0,86.0,200.0,142.0,100.0,53.0,49.0,32.0
41421,Kyouryuu Shoujo Gauko 2nd Season,6.3,"Comedy, Super Power",Dino Girl Gauko Season 2,恐竜少女ガウ子シーズン2,ONA,19,"Mar 20, 2020",Unknown,Unknown,Unknown,Unknown,Original,9 min. per ep.,6901.0,12239,482,1,37,300,8,40,97,16.0,8.0,29.0,57.0,70.0,35.0,15.0,3.0,2.0,5.0
5784,Ai no Kusabi (2012),6.65,"Drama, Romance, Sci-Fi, Yaoi",Unknown,間の楔,OVA,4,"Jan 18, 2012 to Apr 18, 2012",Unknown,KENMedia,Media Blasters,AIC,Light novel,25 min. per ep.,Unknown,3079,28228,124,948,19014,555,632,7079,981.0,1262.0,2072.0,3100.0,2544.0,1564.0,773.0,375.0,225.0,187.0
38603,#Compass,Unknown,Game,Unknown,#コンパス,ONA,Unknown,"Aug 22, 2018 to ?",Unknown,Unknown,Unknown,"TMS Entertainment, Echoes",Game,4 min.,13189.0,13691,284,0,59,0,22,39,164,4.0,1.0,4.0,4.0,5.0,4.0,8.0,3.0,2.0,6.0
4554,Dokkiri Doctor,6.56,"Slice of Life, Comedy, School",Startling Doctor,どっきりドクター,TV,26,"Oct 21, 1998 to Jun 23, 1999",Fall 1998,Unknown,Unknown,Studio Pierrot,Manga,25 min. per ep.,5563.0,10673,906,2,47,252,52,96,459,11.0,15.0,27.0,64.0,39.0,32.0,12.0,3.0,4.0,8.0
42057,Kyoshin to Hyouka no Shiro,5.69,"Mystery, Supernatural, Drama","Shiro, the Giant, and the Castle of Ice",巨神と氷華の城,ONA,4,"Aug 8, 2020 to Dec 19, 2020",Unknown,Half H.P Studio,Unknown,TriF Studio,Original,1 min. per ep.,9185.0,9205,1730,2,218,608,43,51,810,9.0,13.0,25.0,74.0,134.0,126.0,59.0,19.0,14.0,7.0
1311,Chobits Recap,6.98,"Ecchi, Romance, Comedy, Sci-Fi, Drama",Chobits:Hibiya and Kotoko Chat,ちょびっツ,Special,1,"Feb 21, 2003",Unknown,Unknown,"Funimation, Geneon Entertainment USA",Madhouse,Manga,24 min.,3694.0,2729,35263,53,301,28948,283,267,5464,1505.0,2004.0,3591.0,5318.0,3585.0,2066.0,546.0,238.0,132.0,145.0
1435,Lupin III: Lupin vs. Fukusei-ningen,6.99,"Action, Adventure, Mystery, Comedy, Seinen",Lupin III:The Secret of Mamo,ルパンvs複製人間,Movie,1,"Dec 16, 1978",Unknown,Unknown,"Discotek Media, Geneon Entertainment USA",Tokyo Movie Shinsha,Manga,1 hr. 42 min.,3672.0,4950,9806,23,165,6761,107,94,2679,247.0,437.0,1111.0,1688.0,920.0,374.0,148.0,57.0,31.0,26.0
377,eX-Driver,6.73,"Action, Adventure, Cars, Comedy, Sci-Fi, Shounen",Unknown,エクスドライバー,OVA,6,"Jul 25, 2000 to Sep 25, 2001",Unknown,"Bandai Visual, Genco",Media Blasters,"Actas, Production Reed",Original,25 min. per ep.,4758.0,5169,8710,33,293,5151,189,325,2752,164.0,311.0,629.0,1130.0,845.0,439.0,183.0,67.0,30.0,16.0
1969,Mobile Suit Zeta Gundam: A New Translation III - Love Is the Pulse of the Stars,7.15,"Military, Sci-Fi, Space, Drama, Mecha",Mobile Suit Zeta Gundam:A New Translation III - Love Is the Pulse of the Stars,機動戦士ZガンダムⅢ-星の鼓動は愛-,Movie,1,"Mar 4, 2006",Unknown,Sotsu,"Nozomi Entertainment, Bandai Entertainment",Sunrise,Original,1 hr. 40 min.,3005.0,5122,8942,6,132,5926,108,123,2653,313.0,509.0,1029.0,1204.0,560.0,288.0,149.0,58.0,38.0,18.0
2143,Saiyuuki Reload: Burial,7.82,"Action, Adventure, Drama, Fantasy, Shoujo",Unknown,最遊記RELOAD -burial-,OVA,3,"Apr 28, 2007 to Mar 28, 2008",Unknown,Dentsu,Unknown,Studio Pierrot,Manga,33 min. per ep.,786.0,4696,11236,54,428,5699,296,199,4614,617.0,783.0,1123.0,849.0,290.0,149.0,44.0,21.0,8.0,29.0
34399,Taimanin Asagi 3,6.48,"Hentai, Demons, Supernatural",Unknown,対魔忍アサギ3,OVA,2,"Dec 23, 2016 to Feb 24, 2017",Unknown,ZIZ Entertainment (ZIZ),Unknown,Studio Eromatick,Visual novel,21 min. per ep.,Unknown,6431,5073,34,980,2266,311,250,1266,200.0,136.0,261.0,417.0,368.0,217.0,122.0,61.0,34.0,46.0
396,Seikai no Senki,7.72,"Action, Military, Romance, Sci-Fi, Space",Banner of the Stars,星界の戦旗,TV,13,"Apr 14, 2000 to Jul 14, 2000",Spring 2000,"Bandai Visual, WOWOW","Funimation, Bandai Entertainment",Sunrise,Light novel,25 min. per ep.,987.0,3069,28349,261,1027,16557,769,592,9404,1322.0,2347.0,3931.0,3142.0,1188.0,523.0,187.0,69.0,29.0,29.0
712,Zoids Genesis,7.24,"Action, Adventure, Comedy, Mecha, Military",Zoids Genesis,ゾイド ジェネシス,TV,50,"Apr 10, 2005 to Mar 26, 2006",Spring 2005,Unknown,VIZ Media,Shogakukan Music & Digital Entertainment,Unknown,25 min. per ep.,2599.0,4307,13793,38,569,8063,596,612,3953,417.0,698.0,1370.0,1709.0,871.0,428.0,130.0,60.0,31.0,24.0
42357,Dai 13-kai Indies Anime Festa OP,Unknown,"Comedy, Music",Unknown,第13回インディーズアニメフェスタOP,Special,1,"Mar 8, 2015",Unknown,Unknown,Unknown,Unknown,Original,54 sec.,13752.0,17143,72,0,4,56,0,4,8,Unknown,Unknown,Unknown,2.0,6.0,5.0,9.0,8.0,4.0,5.0
7510,Shisha no Sho,5.99,"Drama, Supernatural",The Book of the Dead,死者の書,Movie,1,"Jul 8, 2005",Unknown,Sakura Motion Picture,Unknown,Unknown,Unknown,1 hr. 10 min.,8256.0,9980,1242,2,48,429,24,52,689,15.0,7.0,33.0,81.0,77.0,49.0,29.0,15.0,14.0,7.0
3136,Ochamegami Monogatari: Korokoro Pollon,6.95,"Parody, Magic, Comedy",Little Pollon,おちゃめ神物語コロコロポロン,TV,46,"May 8, 1982 to Mar 26, 1984",Spring 1982,Kokusai Eigasha,Unknown,Unknown,Manga,22 min. per ep.,3790.0,8587,2207,5,58,1437,81,143,488,71.0,77.0,211.0,361.0,244.0,63.0,25.0,16.0,5.0,3.0
28759,Harbor Tale,Unknown,"Adventure, Fantasy",Harbor Tale:a red brick,ハーバーテイル,Movie,1,2011,Unknown,Unknown,Unknown,Unknown,Unknown,19 min.,14289.0,15612,159,0,6,48,4,28,73,9.0,Unknown,2.0,5.0,4.0,3.0,1.0,Unknown,1.0,2.0
40230,Housekishou Richard-shi no Nazo Kantei,7.16,"Drama, Mystery, Slice of Life",The Case Files of Jeweler Richard,宝石商リチャード氏の謎鑑定,TV,12,"Jan 9, 2020 to Mar 26, 2020",Winter 2020,"Nippon Animation, WOWOW, Sotsu, Movic, AT-X, Studio Mausu, Avex Pictures, Q-Tec, Hakuhodo DY Music & Pictures, BS11, GYAO!, entama",Unknown,Shuka,Novel,23 min. per ep.,2939.0,2516,41085,189,4250,16877,1508,3297,15153,888.0,1447.0,3316.0,4677.0,2693.0,1295.0,437.0,124.0,63.0,65.0
40502,Yanoya,Unknown,Music,Unknown,YANOYA,Music,1,"May 15, 2011",Unknown,Unknown,Unknown,Unknown,Original,38 sec.,12959.0,16633,107,0,2,84,0,5,16,2.0,Unknown,1.0,4.0,4.0,15.0,15.0,5.0,1.0,7.0
10850,Seibu Tetsudou Ekiin Tako-chan,Unknown,"Comedy, Parody, Police, Slice of Life",Unknown,西武鉄道駅員タコちゃん,ONA,12,"Apr 15, 2011 to Feb 29, 2012",Unknown,Unknown,Unknown,Shin-Ei Animation,Unknown,2 min. per ep.,11860.0,14687,212,0,14,69,9,46,74,5.0,Unknown,1.0,6.0,7.0,9.0,9.0,5.0,6.0,4.0
7451,Kid's Castle,5.35,Comedy,Kid's Castle,キッズキャッスル,Movie,1,1995,Unknown,"Yamamura Animation, Inc.",Unknown,Unknown,Unknown,4 min.,10060.0,11492,651,0,14,480,7,29,121,9.0,2.0,20.0,47.0,74.0,92.0,42.0,23.0,17.0,16.0
18053,Koi to Senkyo to Chocolate: Ikenai Hazuki-sensei,6.78,"Drama, Romance, School",Unknown,いけない葉月先生,Special,1,"Sep 26, 2012",Unknown,Unknown,Unknown,AIC Build,Unknown,23 min.,4535.0,5356,8006,1,304,3945,226,152,3379,194.0,163.0,323.0,675.0,502.0,273.0,75.0,30.0,16.0,19.0
30740,Young Black Jack,7.24,"Historical, Drama, Seinen",Young Black Jack,ヤング ブラック・ジャック,TV,12,"Oct 2, 2015 to Dec 18, 2015",Fall 2015,"TBS, Grooove, Being",Sentai Filmworks,Tezuka Productions,Manga,24 min. per ep.,2618.0,1801,71112,141,5246,36127,3815,7466,18458,1991.0,3436.0,7807.0,9307.0,4631.0,2284.0,989.0,365.0,160.0,126.0
23387,Master of Torque,5.14,"Action, Sci-Fi",Unknown,マスター・オブ・トルク,ONA,4,"Mar 20, 2014 to Jul 18, 2014",Unknown,Y.O.U.C,Unknown,Shimogumi,Original,5 min. per ep.,10422.0,10024,1216,2,53,586,26,58,493,10.0,6.0,16.0,57.0,74.0,111.0,76.0,40.0,28.0,21.0
34249,Aqua Kids,Unknown,"Adventure, Kids",Aqua Kids,아쿠아 키즈,TV,26,"Apr 1, 2004 to Sep 23, 2004",Spring 2004,Unknown,Unknown,Unknown,Original,26 min. per ep.,13321.0,14971,193,3,9,75,7,50,52,11.0,Unknown,1.0,7.0,5.0,8.0,1.0,6.0,4.0,11.0
15125,Teekyuu,6.61,"Comedy, School, Shounen, Sports",Teekyu,てーきゅう,TV,12,"Oct 7, 2012 to Dec 23, 2012",Fall 2012,"DAX Production, Earth Star Entertainment",Unknown,MAPPA,Manga,2 min. per ep.,5315.0,2127,54606,203,2191,30036,1078,1872,19429,1329.0,1537.0,3554.0,6591.0,5050.0,2901.0,1103.0,635.0,420.0,315.0
15687,Chuunibyou demo Koi ga Shitai! Lite,7.26,"Comedy, School","Love, Chunibyo & Other Delusions!:Chuni-Shorts",中二病でも恋がしたい！Lite,ONA,6,"Sep 27, 2012 to Oct 31, 2012",Unknown,Unknown,Sentai Filmworks,Kyoto Animation,Light novel,6 min. per ep.,2520.0,1306,109113,176,2172,87608,1192,1004,17137,4619.0,6003.0,14438.0,19877.0,9707.0,3905.0,996.0,352.0,154.0,132.0
1582,Submarine 707R,6.28,"Action, Adventure, Military, Sci-Fi",Submarine 707R,サブマリン707R,OVA,2,"Sep 26, 2003 to Apr 28, 2004",Unknown,"Aniplex, Group TAC, Sony Music Entertainment",Geneon Entertainment USA,Production Reed,Manga,50 min. per ep.,6999.0,8278,2499,2,86,1441,53,69,850,31.0,64.0,142.0,274.0,259.0,176.0,68.0,29.0,29.0,9.0
10378,Shinryaku!? Ika Musume,7.51,"Comedy, Shounen, Slice of Life",The Squid Girl 2,侵略!?イカ娘,TV,12,"Sep 27, 2011 to Dec 25, 2011",Fall 2011,"TV Tokyo, Lantis, Pony Canyon, TV Tokyo Music, Studio Jack",Sentai Filmworks,Diomedéa,Manga,24 min. per ep.,1543.0,1700,78017,155,3143,52577,2597,1862,17838,2724.0,5281.0,12269.0,12587.0,4629.0,1906.0,432.0,127.0,59.0,56.0
32296,Present made no Michinori,4.93,"Action, Music",Unknown,プレゼントまでの道のり,ONA,1,"Mar 22, 2009",Unknown,Unknown,Unknown,Unknown,Original,2 min.,10666.0,11852,560,0,14,463,2,23,58,8.0,1.0,10.0,24.0,46.0,84.0,47.0,41.0,26.0,18.0
38125,Zhu Zhu Xia: Bian Shen Zhandu,Unknown,"Sci-Fi, Super Power, Kids, Martial Arts",GG Bond Season 8:Kung Fu Team,猪猪侠 变身战队,TV,52,"Aug 10, 2014 to ?",Unknown,Unknown,Unknown,Unknown,Original,15 min. per ep.,13128.0,16339,122,0,2,50,1,46,23,4.0,Unknown,Unknown,8.0,2.0,6.0,2.0,2.0,2.0,10.0
1285,Soukihei MD Geist,5.32,"Action, Military, Sci-Fi, Mecha",Unknown,装鬼兵ＭＤガイスト,OVA,1,"May 21, 1986",Unknown,Nippon Columbia,"ADV Films, Central Park Media",Zero-G Room,Original,47 min.,10099.0,4410,13008,73,281,8218,131,119,4259,348.0,220.0,485.0,934.0,1080.0,1046.0,832.0,593.0,514.0,318.0
10178,Otona Joshi no Anime Time,7.41,"Slice of Life, Drama, Romance, Josei",Unknown,大人女子のアニメタイム,Special,4,"Jan 7, 2011 to Mar 24, 2013",Unknown,"NHK, The Answer Studio, WAO World",Unknown,"Bones, Production Reed",Novel,25 min. per ep.,1876.0,3860,17785,41,1369,6367,836,425,8788,379.0,926.0,1856.0,1809.0,745.0,320.0,98.0,52.0,25.0,24.0
41509,Qing Chi Hong Xiaodou Ba! 3rd Season,Unknown,"Slice of Life, Comedy",Beanie's Daily III,请吃红小豆吧! 第三季,ONA,12,"Jan 12, 2020 to Apr 5, 2020",Unknown,bilibili,Unknown,Making Animation,Original,6 min. per ep.,11658.0,16539,110,0,10,28,2,35,35,1.0,Unknown,4.0,2.0,4.0,1.0,2.0,Unknown,1.0,7.0
33808,Girlfriend (Note),6.09,"Music, School",Girl Friend Note,ガールフレンド(♪),ONA,3,"Oct 22, 2016 to Nov 5, 2016",Unknown,Unknown,Unknown,Encourage Films,Game,11 min. per ep.,7849.0,7656,3197,0,132,756,75,84,2150,25.0,19.0,52.0,136.0,155.0,100.0,33.0,18.0,14.0,9.0
19369,Outbreak Company,7.3,"Harem, Comedy, Parody, Fantasy",Outbreak Company,アウトブレイク・カンパニー,TV,12,"Oct 4, 2013 to Dec 20, 2013",Fall 2013,"Pony Canyon, TBS, Kodansha, Movic, DAX Production",Sentai Filmworks,feel.,Light novel,24 min. per ep.,2342.0,503,281505,838,14330,187402,7099,8685,63989,8881.0,16528.0,39605.0,44313.0,20432.0,9307.0,3501.0,1304.0,603.0,443.0
1349,A.D. Police (TV),6.02,"Action, Sci-Fi, Mecha, Shounen",A.D. Police:To Protect and Serve,アドバンスドポリス,TV,12,"Apr 8, 1999 to Jul 1, 1999",Spring 1999,AIC,ADV Films,Plum,Original,24 min. per ep.,8126.0,5041,9349,13,396,4668,330,502,3453,57.0,115.0,371.0,862.0,822.0,618.0,330.0,152.0,78.0,48.0
10732,Konjiki no Gash Bell!!: Hashire Gash!! Ubawareta Umagon,6.59,"Adventure, Comedy, Magic, Shounen, Supernatural",Unknown,金色のガッシュベル！！走れガッシュ！！奪われたウマゴン,OVA,1,2006,Unknown,Unknown,Unknown,Toei Animation,Unknown,21 min.,5453.0,8036,2741,2,61,1542,55,53,1030,74.0,72.0,136.0,246.0,262.0,128.0,46.0,14.0,10.0,6.0
31019,Norasco (TV),Unknown,"Slice of Life, Comedy",Unknown,野良スコ,TV,43,"May 19, 2014 to Mar 31, 2015",Spring 2014,Unknown,Unknown,Kachidoki Studio,Original,2 min. per ep.,11226.0,14082,254,0,21,47,6,77,103,5.0,Unknown,2.0,6.0,9.0,4.0,2.0,Unknown,4.0,9.0
2797,Koukou Tekken-den Tough,6.97,"Action, Martial Arts, Shounen",Shootfighter Tekken,高校鉄拳伝　タフ,OVA,3,"Jan 31, 2002 to Apr 26, 2002",Unknown,AIC,Central Park Media,Unknown,Manga,45 min. per ep.,3753.0,7317,3681,19,167,1820,88,88,1518,113.0,141.0,294.0,404.0,201.0,121.0,56.0,25.0,18.0,12.0
2623,Flanders no Inu (Movie),7.86,"Drama, Historical",The Dog of Flanders,フランダースの犬 (1997),Movie,1,"Mar 15, 1997",Unknown,"Shochiku, Fuji TV, Pioneer LDC",Geneon Entertainment USA,Nippon Animation,Novel,1 hr. 42 min.,720.0,3912,17195,69,455,5790,235,168,10547,755.0,956.0,1285.0,923.0,403.0,185.0,63.0,29.0,13.0,22.0
4162,Taiho Shichau zo: Nagisa no Koutsuu Yuudou,7.08,"Action, Police, Comedy, Seinen",You're Under Arrest:Diverting Traffic at the Beach,逮捕しちゃうぞ 渚の交通誘導,Special,1,1997,Unknown,"Bandai Visual, TBS",AnimEigo,Studio Deen,Manga,24 min.,3311.0,7114,3974,3,92,2465,74,45,1298,110.0,175.0,386.0,544.0,285.0,121.0,44.0,16.0,10.0,5.0
